,SCHOOL,TRANSFER_COURSE,TRANSFER_TITLE,TRANSFER_SUB_TYPE,ARCADIA_COURSE,ARCADIA_SUB_TYPE,ARCADIA_TITLE,CURRICULAR_REQUIREMENT
O000005007,American University DC,34210,Voices Of Mod Jewish Lit 2:2,LECT,EN219,LECT,Literary Themes and Forms,-CL-
O000005007,American University DC,PHYS220,Astronomy,LECT,ID102,LECT,Science in Civilization II,-NPL-
O000005007,American University DC,200,The World Ocean,LECT,ID130,LECT,Science & Technology Today I,-NP-
O000005007,American University DC,3202,Human Origins,LECT,ID131,LECT,Science & Technology Today II,-NP-
O000005007,American University DC,29209,Women In 20th-Century America,LECT,ID185,LECT,Interdisciplinary Elective,
O000005007,American University DC,33486,Peace & Conflict Resol Sem I,LECT,ID185,LECT,Interdisciplinary Elective,
O000005007,American University DC,33487,Peace & Conflict Resol Sem II,LECT,ID185,LECT,Interdisciplinary Elective,
O000005007,American University DC,33489,Peace & Conflict Resol Intern,LECT,ID185,LECT,Interdisciplinary Elective,
O000005007,American University DC,41211,Applied Calculus I,LECT,MA207,LECT,Applied Calculus I,-QRM-
O000005007,American University DC,67122,Evolution Of Jazz And Blues/A,LECT,MU141,LECT,Survey of Jazz,-CL-
O000005007,American University DC,PHIL313,Buddhist Philosophy,LECT,PL285,LECT,Philosophy Elective,-CL-
O000005007,American University DC,53410,Amer Gov & Pol Sem,LECT,PS185,LECT,Political Science Elective,-SS-
O000005007,American University DC,53411,Wash Sem/Amer Gov And Pol Sem2,LECT,PS185,LECT,Political Science Elective,-SS-
O000005007,American University DC,53416,Amer Gov Intern,LECT,PS185,LECT,Political Science Elective,-SS-
O000005007,American University DC,73492,Washington Justice Seminar I,LECT,PS185,LECT,Political Science Elective,-SS-
O000005007,American University DC,73493,Washington Justice Seminar II,LECT,PS185,LECT,Political Science Elective,-SS-
O000005007,American University DC,GOVT410,Wash Sem/Amer Gov & Pol Sem I,LECT,PS285,LECT,Selected Topics in Political Science,-SS-
O000005007,American University DC,GOVT411,Wash Sem/Amer Gov & Pol Sem II,LECT,PS285,LECT,Selected Topics in Political Science,-SS-
O000005007,American University DC,JLC315,White-Collar & Commercial Crime,LECT,PS285,LECT,Selected Topics in Political Science,-SS-
O000005007,American University DC,JLC492,Justice Seminar I,LECT,PS285,LECT,Selected Topics in Political Science,-SS-
O000005007,American University DC,JLC493,Justice Seminar II,LECT,PS285,LECT,Selected Topics in Political Science,-SS-
O000005007,American University DC,SIS486,Peace & Confl Res I,LECT,PS285,LECT,Selected Topics in Political Science,-SS-
O000005007,American University DC,SIS487,Peace & Confl Res II,LECT,PS285,LECT,Selected Topics in Political Science,-SS-
O000005007,American University DC,SIS488,Peace & Confl Res Proj,LECT,PS285,LECT,Selected Topics in Political Science,-SS-
O000005007,American University DC,SIS489,Peac & Cnfl Res Intern,LECT,PS285,LECT,Selected Topics in Political Science,-SS-
O000005007,American University DC,SIS491,International Politics & Policy Sem I,LECT,PS285,LECT,Selected Topics in Political Science,-SS-
O000005007,American University DC,SIS492,International Politics & Policy Sem II,LECT,PS285,LECT,Selected Topics in Political Science,-SS-
O000005007,American University DC,JLC491,Justice Semester Internship,LECT,PS324,LECT,Pre-Law Intern Program,
O000005007,American University DC,GOVT396,The American Presidency,LECT,PS350,LECT,The Presidency,-SS-
O000005007,American University DC,73491,Internship In Justice Setting,LECT,PS380,LECT,Political Internship,
O000005007,American University DC,GOVT416,Wash Sem/Amer Gov & Pol Internship,LECT,PS380,LECT,Political Internship,
O000005007,American University DC,SIS497,Political Internship,LECT,PS380,LECT,Political Internship,
O000005007,American University DC,57100,Intro Survey Of Psych,LECT,PY101,LECT,General Psychology,
O000005007,American University DC,36252,"Spanish, Intermediate I",LECT,SP201,LECT,Intermediate Spanish I,-ML-
O000005007,American University DC,37396,Spanish Topics:Adv Gram&comp,LECT,SP212,LECT,Conv & Comp Spanish,-ML-
O000001030,Andrews University,SOCI120,Marriage Dyn & Grow,LECT,AN149,LECT,The Family,
O000001030,Andrews University,BIOL156,Found Of Biology,LECT,BI101,LECT,General Biology I,-NPL-
O000001030,Andrews University,BIOL115,Anatomy,LECT,BI185,LECT,Biology Elective,-NP-
O000001030,Andrews University,BIOL116,Physiology,LECT,BI185,LECT,Biology Elective,-NP-
O000001030,Andrews University,BIOL264,Biology Elective,LECT,BI186,LECT,Biology Elective,-NP-
O000001030,Andrews University,BIOL260,General Microbiology,LECT,BI223,LECT,Microbiology,
O000001030,Andrews University,CHEM111,Introductory Chem,LECT,CH101,LECT,General Chemistry I,-NPL-
O000001030,Andrews University,CHEM112,Introductory Chem,LECT,CH102,LECT,General Chemistry II,-NPL-
O000001030,Andrews University,COMM104,Communication Skills,LECT,CM185,LECT,Communications Elective,
O000001030,Andrews University,FDNT230,Nutrition,LECT,EL185,LECT,Elective,
O000001030,Andrews University,MTCH105,Med Term Int Clin Sc,LECT,EL185,LECT,Elective,
O000001030,Andrews University,MTCH106,Intro Clin Sci Lab,LECT,EL185,LECT,Elective,
O000001030,Andrews University,NRSG221,Fundmntls Nurs Tech,LECT,EL185,LECT,Elective,
O000001030,Andrews University,ENGL1115,Honors In Engl Comp,LECT,EN101,LECT,Thought & Expression I,-WE-
O000001030,Andrews University,ENGL1125,Honors In Engl Comp,LECT,EN102,LECT,Thought & Expression II,-W-
O000001030,Andrews University,MUCT111,Music Foundtions I,LECT,MU101,LECT,Intro to Reading & Writing Music,-CE-
O000001030,Andrews University,MUCT112,Music Foundations II,LECT,MU102,LECT,Reading and Writing Music II,-CE-
O000001030,Andrews University,MUCT113,Music Foundations III,LECT,MU185,LECT,Music Elective,
O000001030,Andrews University,RELB105,Understanding Nt,LECT,RE116,LECT,Jesus&His Contemp:Undrstndg New Testmnt,-CL-
O000001030,Andrews University,RELB220,Life & Tchg Of Jesus,LECT,RE185,LECT,Religion Elective,-CL-
O000001030,Andrews University,RELB3805,Hon Rel:Iss Life&dth,LECT,RE185,LECT,Religion Elective,-CL-
O000005019,Anne Arundel Community College,BPA142,Principles of Management,LECT,BA260,LECT,Principles of Management,
O000005019,Anne Arundel Community College,BIO101,Fund of Biology,LECT,BI185,LECT,Biology Elective,-NP-
O000005019,Anne Arundel Community College,CHE111,General Chemistry I,LECT,CH101,LECT,General Chemistry I,-NPL-
O000005019,Anne Arundel Community College,CHE112,General Chemistry II,LECT,CH102,LECT,General Chemistry II,-NPL-
O000005019,Anne Arundel Community College,CHE112L,Gen Chem II Lab,LAB,CH102L,LAB,Lab,
O000005019,Anne Arundel Community College,CSI112,Comp & Info Tech,LECT,CS185,LECT,Internet Prog/Java,
O000005019,Anne Arundel Community College,ECO211,Principles of Economics 1,LECT,EC210,LECT,Principles of Macroeconomics,-SS-QR-
O000005019,Anne Arundel Community College,CAT112,Audio Production Techniques,LECT,EL185,LECT,Elective,
O000005019,Anne Arundel Community College,GEO102,World Rgnl Geography,LECT,EL185,LECT,Elective,
O000005019,Anne Arundel Community College,HEA113,Women's Health Issues,LECT,EL185,LECT,Elective,
O000005019,Anne Arundel Community College,HEA114,Personal Fitness and Wellness,LECT,EL185,LECT,Elective,
O000005019,Anne Arundel Community College,ENG111,Comp & Intro Lit I,LECT,EN101,LECT,Thought & Expression I,-WE-
O000005019,Anne Arundel Community College,ENG112,Comp & Intro Lit II,LECT,EN102,LECT,Thought & Expression II,-W-
O000005019,Anne Arundel Community College,ART100,Two-Dimen Desgn,LECT,FA103,LECT,Studio Art:Foundations II,-CE-VL-
O000005019,Anne Arundel Community College,ART166,Graphic Design I:Fundamentals,LECT,FA206,LECT,Introduction to Graphic Design,-CE-
O000005019,Anne Arundel Community College,ART264,Fundamentals of Typography,LECT,FA250,LECT,Graphic Design I (Typography),-CE-
O000005019,Anne Arundel Community College,ARS377,Drawing II:Portraiture,LECT,FA285,LECT,Fine Arts Elective,-CE-
O000005019,Anne Arundel Community College,EDU141,American Sign Lang 1,LECT,FL101,LECT,First Level Language,
O000005019,Anne Arundel Community College,HIS111,Hist of West Civ I,LECT,HS103,LECT,European Civilization: 1347-1789,-CL-
O000005019,Anne Arundel Community College,HIS112,Hist of West Civ 2,LECT,HS104,LECT,"European Civilization, 1789-Present",-CL-
O000005019,Anne Arundel Community College,HIS217,Women of the Western World,LECT,HS285,LECT,Special Topics in History,-CL-
O000005019,Anne Arundel Community College,MAT191,Calculus & Analytic Geometry I,LECT,MA201,LECT,Calculus I,-QRM-
O000005019,Anne Arundel Community College,PHY111,Fundamentals of Physics I,LECT,PH201,LECT,Fundamental Concepts of Physics I,-NPL-QR-
O000005019,Anne Arundel Community College,CJS260,Terrorism/Counterterrorism,LECT,PS211,LECT,Terrorism & Counterterrorism,-SS-CB-
O000005019,Anne Arundel Community College,PSY111,Introduction to Psychology,LECT,PY111,LECT,Introduction to Psychology,-SS-
O000005019,Anne Arundel Community College,PSY214,Abnormal Psych,LECT,PY205,LECT,Adult Psychopathology,
O000005019,Anne Arundel Community College,PSY211,Developmental Psychology,LECT,PY212,LECT,Developmental Psychology,
O000005019,Anne Arundel Community College,SOC111,Intro To Sociolgy,LECT,SO101,LECT,Introductory Sociology,-SS-
O000005019,Anne Arundel Community College,SPA211,Intermediate Spanish I,LECT,SP201,LECT,Intermediate Spanish I,-ML-
O000004005,Antelope Valley College,SPEE1,Intro To Speech,LECT,CM112,LECT,Speech Communications,
O000004005,Antelope Valley College,ENGL1A,Freshman Composition,LECT,EN101,LECT,Thought & Expression I,-WE-
O000004005,Antelope Valley College,ENGL25,Literature And Film,LECT,EN185,LECT,English Elective,
O000004005,Antelope Valley College,ENGL30B,American Literature,LECT,EN185,LECT,English Elective,
O000004005,Antelope Valley College,ENGL28,Study Fic: Short Story,LECT,EN219,LECT,Literary Themes and Forms,-CL-
O000004005,Antelope Valley College,HIST108,Afro-Am Pol & Soc Hist,LECT,HS185,LECT,History Elective,-CL-
O000004005,Antelope Valley College,PSYC1,General Psychology,LECT,PY101,LECT,General Psychology,
O000004005,Antelope Valley College,SOC49,Ethnic Relations,LECT,SO185,LECT,Sociology Elective,-SS-
O000000971,Antonelli Institute of Art & Photography,GE161,Marketing,LECT,BA230,LECT,Legal Environment of Business,-SS-
O000000971,Antonelli Institute of Art & Photography,GE191,Introduction to Business,LECT,BA285,LECT,Selected Topics in Business Admin,
O000000971,Antonelli Institute of Art & Photography,GE161,Marketing,LECT,BA340,LECT,Principles of Marketing,-SS-
O000000971,Antonelli Institute of Art & Photography,GE181,Public Speaking,LECT,CM110,LECT,Speech Communications,-CE-
O000000971,Antonelli Institute of Art & Photography,GE181,Public Speaking,LECT,CM112,LECT,Speech Communications,
O000000971,Antonelli Institute of Art & Photography,GE151,Economics,LECT,EL185,LECT,Elective,
O000000971,Antonelli Institute of Art & Photography,PH141,Visual Communication,LECT,EL185,LECT,Elective,
O000000971,Antonelli Institute of Art & Photography,PH711,Theory Of Color,LECT,FA103,LECT,Studio Art:Foundations II,-CE-VL-
O000000971,Antonelli Institute of Art & Photography,PH551,Theory of Composition,LECT,FA185,LECT,Fine Arts Elective,-CE-
O000000971,Antonelli Institute of Art & Photography,PH622,Light Port,LECT,FA185,LECT,Fine Arts Elective,-CE-
O000000971,Antonelli Institute of Art & Photography,PH511,Fund of Photography,LECT,FA208,LECT,Photography I,-CE-VL-
O000000971,Antonelli Institute of Art & Photography,PH612,Photojournalism,LECT,FA209,LECT,Photo-Journalism,-CE-
O000000971,Antonelli Institute of Art & Photography,PH742,Prof Photo II,LECT,FA280,LECT,Photography II,-CE-
O000000971,Antonelli Institute of Art & Photography,PH842,Adv Prof Photography,LECT,FA280,LECT,Photography II,-CE-
O000000971,Antonelli Institute of Art & Photography,PH521,Camera Work,LECT,FA285,LECT,Fine Arts Elective,-CE-
O000000971,Antonelli Institute of Art & Photography,PH531,Photo Lab I,LECT,FA285,LECT,Fine Arts Elective,-CE-
O000000971,Antonelli Institute of Art & Photography,PH541,Basic Light,LECT,FA285,LECT,Fine Arts Elective,-CE-
O000000971,Antonelli Institute of Art & Photography,PH551,Theory of Composition,LECT,FA285,LECT,Fine Arts Elective,-CE-
O000000971,Antonelli Institute of Art & Photography,PH612,Photojournalism,LECT,FA285,LECT,Fine Arts Elective,-CE-
O000000971,Antonelli Institute of Art & Photography,PH622,Light Port,LECT,FA285,LECT,Fine Arts Elective,-CE-
O000000971,Antonelli Institute of Art & Photography,PH631,Photo Lab II,LECT,FA285,LECT,Fine Arts Elective,-CE-
O000000971,Antonelli Institute of Art & Photography,PH653,Fash Photo,LECT,FA285,LECT,Fine Arts Elective,-CE-
O000000971,Antonelli Institute of Art & Photography,PH713,Digital Imaging,LECT,FA285,LECT,Fine Arts Elective,-CE-
O000000971,Antonelli Institute of Art & Photography,PH723,Introduction to Color,LECT,FA285,LECT,Fine Arts Elective,-CE-
O000000971,Antonelli Institute of Art & Photography,PH743,Photo Sudio I,LECT,FA285,LECT,Fine Arts Elective,-CE-
O000000971,Antonelli Institute of Art & Photography,PH814,Advanced Lab,LECT,FA285,LECT,Fine Arts Elective,-CE-
O000000971,Antonelli Institute of Art & Photography,PH824,Pro Develop,LECT,FA285,LECT,Fine Arts Elective,-CE-
O000000971,Antonelli Institute of Art & Photography,PH833,Adv. Studio,LECT,FA285,LECT,Fine Arts Elective,-CE-
O000000971,Antonelli Institute of Art & Photography,PH842,Advance Professional Photography,LECT,FA285,LECT,Fine Arts Elective,-CE-
O000000971,Antonelli Institute of Art & Photography,PH843,Photo Studio II,LECT,FA285,LECT,Fine Arts Elective,-CE-
O000000971,Antonelli Institute of Art & Photography,GE171,Psychology,LECT,PY101,LECT,General Psychology,
O000004014,Arapahoe Community College,MAN116,Principles of Supervision,LECT,BA185,LECT,Business Administration Elective,
O000004014,Arapahoe Community College,MAN226,Principles of Management,LECT,BA360,LECT,Principles of Management,
O000006562,Arcadia Center for Hellenic Studies,GREA  ARAN 310,Athens on Site I:Archaeology & the City,LECT,AH285,LECT,Art History Elective,
O000006562,Arcadia Center for Hellenic Studies,GREA  ARAN 311,Art&Arch Anc Greece,LECT,AH285,LECT,Art History Elective,
O000006562,Arcadia Center for Hellenic Studies,GREA  ARAN 312,Greek Archtec Sclpt,LECT,AH285,LECT,Art History Elective,
O000006562,Arcadia Center for Hellenic Studies,GREA  ARBY 313,Art&Ideolgy Byzantiu,LECT,AH285,LECT,Art History Elective,
O000006562,Arcadia Center for Hellenic Studies,GREA EVST 380,Conserving Biodiversity&Ecosystem Greece,LECT,BI330,LECT,Conservation Biology,-NP-W-
O000006562,Arcadia Center for Hellenic Studies,GREA ECMO 370,The Greek Economy,LECT,EC385,LECT,Economics Elective,
O000006562,Arcadia Center for Hellenic Studies,GREA INPR 310,Greece Rsrch Project,LECT,EL185,LECT,Elective,
O000006562,Arcadia Center for Hellenic Studies,GREA LIAN 321,English Elective,LECT,EN285,LECT,English Elective,
O000006562,Arcadia Center for Hellenic Studies,GREA ENCW 357S,Creative Writing: A Greek Island Wrkshp,LECT,EN357,LECT,Media Movies,
O000006562,Arcadia Center for Hellenic Studies,GREA ENCW 557S,Creative Writing:A Greek Island Wrkshp,LECT,EN457,LECT,Media Movies,
O000006562,Arcadia Center for Hellenic Studies,GREA GRMO 101,Begin Modern Greek,LECT,FL101,LECT,First Level Language,
O000006562,Arcadia Center for Hellenic Studies,GREA HIHM 342S,Special Topics in History,LECT,HS285,LECT,Special Topics in History,-CL-
O000006562,Arcadia Center for Hellenic Studies,GREA HIMO 330,Special Topics in History,LECT,HS285,LECT,Special Topics in History,-CL-
O000006562,Arcadia Center for Hellenic Studies,GREA  ARMO 310,Hist of Modern Athen,LECT,HS385,LECT,Special Studies in History,-CL-
O000006562,Arcadia Center for Hellenic Studies,GREA HIAN 330,Special Studies in History,LECT,HS385,LECT,Special Studies in History,-CL-
O000006562,Arcadia Center for Hellenic Studies,GREA HIAN 331,Special Studies in History,LECT,HS385,LECT,Special Studies in History,-CL-
O000006562,Arcadia Center for Hellenic Studies,GREA HIAN 332S,Special Studies in History,LECT,HS385,LECT,Special Studies in History,-CL-
O000006562,Arcadia Center for Hellenic Studies,GREA HIBY 330,Special Studies in History,LECT,HS385,LECT,Special Studies in History,-CL-
O000006562,Arcadia Center for Hellenic Studies,GREA PSPS 325,Elective,LECT,IS285,LECT,Elective,-SS-
O000006562,Arcadia Center for Hellenic Studies,GREA ECMO 380,Sem:Int'l Studies,LECT,IS385,LECT,Sem:Int'l Studies,-SS-
O000006562,Arcadia Center for Hellenic Studies,GREA HIOL 330S,Sem:Int'l Studies,LECT,IS385,LECT,Sem:Int'l Studies,-SS-
O000006562,Arcadia Center for Hellenic Studies,GREA PSMO 350,Sem:Int'l Studies,LECT,IS385,LECT,Sem:Int'l Studies,-SS-
O000006562,Arcadia Center for Hellenic Studies,GREA PHAN 341,Livng Good&Virtous,LECT,PL385,LECT,Special Topics:Philosophy,-CL-
O000006562,Arcadia Center for Hellenic Studies,GREA PSMO 350,Special Studies in Political Science,LECT,PS385,LECT,Special Studies in Political Science,-SS-
O000006562,Arcadia Center for Hellenic Studies,GRJT RESP 224,Religion Elective,LECT,RE285,LECT,Religion Elective,-CL-
O000006562,Arcadia Center for Hellenic Studies,GREA GRCU 111,Greek Key Cult Lands,LECT,SO285,LECT,Sociology Elective,-SS-
O000006562,Arcadia Center for Hellenic Studies,GREA GRCU 211,Sociology Elective,LECT,SO285,LECT,Sociology Elective,-SS-
O000006562,Arcadia Center for Hellenic Studies,GREA GRCU 311,Sociology Elective,LECT,SO285,LECT,Sociology Elective,-SS-
O000006562,Arcadia Center for Hellenic Studies,GREA SOMO 360,Contemp Greek Soc,LECT,SO285,LECT,Sociology Elective,-SS-
O000006841,Arcadia Center for Hellenic Studies/Greece,PSMO350,Greece & the European Union,LECT,EC285,LECT,Selected Topics in Economics,
O000006841,Arcadia Center for Hellenic Studies/Greece,GRCU111,Cultural Landscape,LECT,EL185,LECT,Elective,
O000006841,Arcadia Center for Hellenic Studies/Greece,LIAN321,Ancient Greek Drama Translation,LECT,EN385,LECT,Humanities Colloquium,-CL-
O000006841,Arcadia Center for Hellenic Studies/Greece,GRMO101,Beginning Modern Greek I,LECT,FL101,LECT,First Level Language,
O000006841,Arcadia Center for Hellenic Studies/Greece,GREA HIBY 331S,Byzantium Images of a Holy Empire,LECT,HS185,LECT,History Elective,-CL-
O000006841,Arcadia Center for Hellenic Studies/Greece,HIBY330,History of the Byzantine Empire,LECT,HS285,LECT,Special Topics in History,-CL-
O000006841,Arcadia Center for Hellenic Studies/Greece,HIMO330,Modern Greek State,LECT,HS285,LECT,Special Topics in History,-CL-
O000006841,Arcadia Center for Hellenic Studies/Greece,PHAN340,Introduction to Greek Philosophy,LECT,PS245,LECT,Political Thought,-CL-
O000000010,Arcadia University,AH111,Renaiss-Mod Art,LECT,AH111,LECT,Western Art: Renaissance to Modern Art,-CL-VL-
O000000010,Arcadia University,AN119,Cult Anthropology,LECT,AN119,LECT,Cultural Anthropology,
O000000010,Arcadia University,AN120,Cultural Anthropology,LECT,AN120,LECT,Cultural Anthropology,-SS-CB-
O000000010,Arcadia University,AN150,The Family,LECT,AN150,LECT,The Family,-SS-CB-
O000000010,Arcadia University,BA185,Bus Admin Elective,LECT,BA185,LECT,Business Administration Elective,
O000000010,Arcadia University,BA201,Accounting I,LECT,BA201,LECT,Financial Accounting,
O000000010,Arcadia University,BA202,Introductory Accounting,LECT,BA202,LECT,Managerial Accounting,
O000000010,Arcadia University,BA225,Cost Accounting,LECT,BA225,LECT,Cost Accounting,
O000000010,Arcadia University,BA230,Legal Env Bus,LECT,BA230,LECT,Legal Environment of Business,-SS-
O000000010,Arcadia University,BA340,Prin. Of Marketing,LECT,BA340,LECT,Principles of Marketing,-SS-
O000000010,Arcadia University,BA360,Principles Of Management,LECT,BA360,LECT,Principles of Management,
O000000010,Arcadia University,BA362,Human Resource,LECT,BA362,LECT,Human Resources Administration,
O000000010,Arcadia University,BA369,Management Info Systems,LECT,BA369,LECT,Management Information Systems,
O000000010,Arcadia University,BA370,Internship,LECT,BA370,LECT,Internship in Business Administration,
O000000010,Arcadia University,BA390,Seminar In Business Admin,LECT,BA390,LECT,Seminar in Business Administration,
O000000010,Arcadia University,BI101,Biology I,LECT,BI101,LECT,General Biology I,-NPL-
O000000010,Arcadia University,BI185,Gen Bio,LECT,BI101,LECT,General Biology I,-NPL-
O000000010,Arcadia University,BI102,Biology II,LECT,BI102,LECT,General Biology II,-NPL-
O000000010,Arcadia University,BI185,Gen Bio,LECT,BI102,LECT,General Biology II,-NPL-
O000000010,Arcadia University,BI185,Biology Elective,LECT,BI185,LECT,Biology Elective,-NP-
O000000010,Arcadia University,CH102,Modern Chemical Concepts II,LECT,CH102,LECT,General Chemistry II,-NPL-
O000000010,Arcadia University,ENG280,Public Speaking,LECT,CM112,LECT,Speech Communications,
O000000010,Arcadia University,ENG107,Fund'ls of Speech,LECT,CM185,LECT,Communications Elective,
O000000010,Arcadia University,CM340,Special Studies,LECT,CM340,LECT,Special Studies in Communications,
O000000010,Arcadia University,CM360,Junior Seminar,LECT,CM360,LECT,Senior Seminar I,
O000000010,Arcadia University,CM390,Senior Seminar,LECT,CM390,LECT,Senior Seminar II,
O000000010,Arcadia University,CS101,Basic,LECT,CS101,LECT,Intro Comp Sci,
O000000010,Arcadia University,CS103,Computer As A Tool,LECT,CS103,LECT,Computer as a Tool,
O000000010,Arcadia University,CS110,Intro Comp Sci,LECT,CS110,LECT,Computer Science I,
O000000010,Arcadia University,CS111,Computer Science I,LECT,CS111,LECT,Computer Science I,
O000000010,Arcadia University,CS2,System Analysis And Design,LECT,CS185,LECT,Internet Prog/Java,
O000000010,Arcadia University,CS3,Systems Anal And Design,LECT,CS185,LECT,Internet Prog/Java,
O000000010,Arcadia University,CS207,Prog & Algo I/C,LECT,CS207,LECT,Problem-Solving w/Algor & Prog I,
O000000010,Arcadia University,CS212,Comp Sci II/Pascal,LECT,CS212,LECT,Computer Science II,
O000000010,Arcadia University,CS213,Computer Sci II,LECT,CS213,LECT,Computer SciII/Pas,
O000000010,Arcadia University,CS222,Fortran,LECT,CS222,LECT,Fortran,
O000000010,Arcadia University,CS224,Cobol,LECT,CS224,LECT,COBOL,
O000000010,Arcadia University,CS230,Assembly Language,LECT,CS230,LECT,Assembly Language,
O000000010,Arcadia University,CS358,Operating Systems,LECT,CS358,LECT,Operating Systems,
O000000010,Arcadia University,CS390,Capstone I,LECT,CS390,LECT,Capstone I,
O000000010,Arcadia University,CS391,Capstone II,LECT,CS391,LECT,Capstone II,
O000000010,Arcadia University,EC210,Introductory Macroeconomics,LECT,EC210,LECT,Principles of Macroeconomics,-SS-QR-
O000000010,Arcadia University,EC211,Introductory Microeconomics,LECT,EC211,LECT,Principles of Microeconomics,-SS-QR-
O000000010,Arcadia University,ED102,Intro to Education,LECT,ED210,LECT,"Teaching for Learning, N-6",
O000000010,Arcadia University,ED210,Tchg For Lrng,LECT,ED210,LECT,"Teaching for Learning, N-6",
O000000010,Arcadia University,ED350,Creative Expression,LECT,ED350,LECT,Creative Expression,
O000000010,Arcadia University,ED388,Surv Day Care,LECT,ED388,LECT,Survey of Day Care,
O000000010,Arcadia University,ED389,Ind Study,LECT,ED389,LECT,Independent Study,
O000000010,Arcadia University,BA101,Intro To Business,LECT,EL185,LECT,Elective,
O000000010,Arcadia University,EL1,Technical Credit,LECT,EL185,LECT,Elective,
O000000010,Arcadia University,EN101,English Composition,LECT,EN101,LECT,Thought & Expression I,-WE-
O000000010,Arcadia University,ENG101,Elem Composition I,LECT,EN101,LECT,Thought & Expression I,-WE-
O000000010,Arcadia University,EN102,College Composition,LECT,EN102,LECT,Thought & Expression II,-W-
O000000010,Arcadia University,ENG102,Elem Composition II,LECT,EN102,LECT,Thought & Expression II,-W-
O000000010,Arcadia University,EN107,Human Dilemas,LECT,EN107,LECT,Human Dilemmas: A Literary Perspective,-CL-
O000000010,Arcadia University,EN111,English Comp I,LECT,EN111,LECT,English Composition I,
O000000010,Arcadia University,EN112,English Comp II,LECT,EN112,LECT,English Composition II,
O000000010,Arcadia University,EN1,Eng Lit/Comp,LECT,EN185,LECT,English Elective,
O000000010,Arcadia University,EN185,Eng Lit/Comp,LECT,EN185,LECT,English Elective,
O000000010,Arcadia University,EN198,Interpreting Literature,LECT,EN198,LECT,Interpreting Literature,
O000000010,Arcadia University,EN199,Interp Literature,LECT,EN199,LECT,Interpreting Literature,-CL-
O000000010,Arcadia University,EN2,Eng Lit/Comp,LECT,EN199,LECT,Interpreting Literature,-CL-
O000000010,Arcadia University,EN218,Business Writing,LECT,EN218,LECT,Business Writing,-RW-
O000000010,Arcadia University,ENG211,Survey Of Eng Lit,LECT,EN228,LECT,Voices of America,
O000000010,Arcadia University,FA103,Art-Drawing,LECT,FA103,LECT,Studio Art:Foundations II,-CE-VL-
O000000010,Arcadia University,FA104,Art,LECT,FA104,LECT,Drawing I,-CE-VL-
O000000010,Arcadia University,ART185,Studio Elect,LECT,FA185,LECT,Fine Arts Elective,-CE-
O000000010,Arcadia University,FA1,Art-General,LECT,FA185,LECT,Fine Arts Elective,-CE-
O000000010,Arcadia University,FA185,Studio Elective,LECT,FA185,LECT,Fine Arts Elective,-CE-
O000000010,Arcadia University,FA214,Interior Design,LECT,FA185,LECT,Fine Arts Elective,-CE-
O000000010,Arcadia University,FA208,Photography I,LECT,FA208,LECT,Photography I,-CE-VL-
O000000010,Arcadia University,FA210,Painting I,LECT,FA210,LECT,Painting II,-CE-
O000000010,Arcadia University,FA265,Graphic Present,LECT,FA265,LECT,Graphic Presentation for Interior Design,-CE-
O000000010,Arcadia University,FA300,Adv Drawing,LECT,FA300,LECT,Advanced Drawing,-CE-VL-
O000000010,Arcadia University,FA351,Graphic Design Iv,LECT,FA351,LECT,Graphic Des IV (Adv Iss in Visual Comm),-CE-
O000000010,Arcadia University,FA386,Special Studies in Art,LECT,FA386,LECT,Special Studies in Art,
O000000010,Arcadia University,FL101,,LECT,FL101,LECT,First Level Language,
O000000010,Arcadia University,FL102,Intro For Lang II,LECT,FL102,LECT,Second Level Language,-ML-
O000000010,Arcadia University,FL201,Foreign Language,LECT,FL201,LECT,Intermediate Modern Language,-ML-
O000000010,Arcadia University,FL202,Foreign Language,LECT,FL202,LECT,Intermed Mod Lang II,-ML-
O000000010,Arcadia University,FR101,French I,NLEC,FR101,NLEC,Beginning French I,
O000000010,Arcadia University,FR102,French II,LECT,FR102,LECT,Beginning French II,-ML-
O000000010,Arcadia University,FR201,Interm French 1,LECT,FR201,LECT,Intermediate French I,-ML-
O000000010,Arcadia University,FR202,Interm French 2,LECT,FR202,LECT,Intermediate French II,-ML-CL-
O000000010,Arcadia University,HIS103,Eur Hist,LECT,HS103,LECT,European Civilization: 1347-1789,-CL-
O000000010,Arcadia University,HS103,European Hist,LECT,HS103,LECT,European Civilization: 1347-1789,-CL-
O000000010,Arcadia University,HIS117,Us History,LECT,HS117,LECT,American History to 1865,-CL-
O000000010,Arcadia University,HS1,U.s. History,LECT,HS117,LECT,American History to 1865,-CL-
O000000010,Arcadia University,HS117,Us History,LECT,HS117,LECT,American History to 1865,-CL-
O000000010,Arcadia University,HS2,U.s. History,LECT,HS118,LECT,American History Since 1865,-CL-
O000000010,Arcadia University,HS104,European Hist,LECT,HS185,LECT,History Elective,-CL-
O000000010,Arcadia University,HS118,Us History,LECT,HS185,LECT,History Elective,-CL-
O000000010,Arcadia University,ID102,Science in Civil II,LECT,ID102,LECT,Science in Civilization II,-NPL-
O000000010,Arcadia University,ID109,Visual Arts,LECT,ID109,LECT,Computer as a Tool,
O000000010,Arcadia University,ID181,International Experience,LECT,ID181,LECT,International Experience,
O000000010,Arcadia University,IT101,Beg Italian,NLEC,IT101,NLEC,Beginning Italian I,
